"Input","Ground Truth","Prediction"
"hoshangabaad","होशंगाबाद","होशनगाबाद"
"hoshangabad","होशंगाबाद","होशांगाड़"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशनगाबाद"
"hoshangabad","होशंगाबाद","होशनगाबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगबाद"
"hoshangabad","होशंगाबाद","होशांगाबाद"
"hemvati","हेमवती","हेमवतीी"
"hemwati","हेमवती","हेमवतीी"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगबाद"
"hoshangabad","होशंगाबाद","होशंगाबाद"
"hemvati","हेमवती","हेमवतीीी"
"hemwati","हेमवती","हेमवतीीी"
"holding","होल्डिंग","हाल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगाबादा"
"hoshangabad","होशंगाबाद","होशंगाबाद"
"hemvati","हेमवती","हेमवतीीीीीीीी"
"hemwati","हेमवती","हेमवतीीीीीीीी"
"holding","होल्डिंग","होल्डिंगंंं"
"hoshangabaad","होशंगाबाद","होशंगबाड़"
"hoshangabad","होशंगाबाद","होशंगबाड़"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होषंगबाद"
"hoshangabad","होशंगाबाद","होषंगबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशनगाबाद"
"hoshangabad","होशंगाबाद","होशनगाबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगाबाद"
"hoshangabad","होशंगाबाद","होशनगाबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगबाद"
"hoshangabad","होशंगाबाद","होशंगाबाद"
"hemvati","हेमवती","हेमवतीीी"
"hemwati","हेमवती","हेमवतीीी"
"holding","होल्डिंग","हाल्डिंग"
"hoshangabaad","होशंगाबाद","होशनगाबाद"
"hoshangabad","होशंगाबाद","होशनगाबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगबाद"
"hoshangabad","होशंगाबाद","होशंगाबाद"
"hemvati","हेमवती","हेमवती"
"hemwati","हेमवती","हेमवती"
"holding","होल्डिंग","होल्डिंगग"
"hoshangabaad","होशंगाबाद","होशंगाद"
"hoshangabad","होशंगाबाद","होशंगाबाद"
"hemvati","हेमवती","हेमवाती"
"hemwati","हेमवती","हेमवाती"
"holding","होल्डिंग","होल्डिंग"
"hoshangabaad","होशंगाबाद","होशंगबाद"
"hoshangabad","होशंगाबाद","होशंगबादड"
"hemvati","हेमवती","हेमवतीीीीीी"
"hemwati","हेमवती","हेमवतीीीीी"
